PlayerId,Name,Season,Age,Position,Team,Games,MP,FG%,3PM,3P%,FT%,REB,AST,STL,BLK,TOV,PTS
blairde01,DeJuan Blair,2014,24,PF,DAL,78,1214,.534,0,.000,.636,368,70,60,21,77,497
blakest01,Steve Blake,2014,33,PG,TOT,55,1498,.377,79,.376,.767,159,307,54,8,102,378
blatcan01,Andray Blatche,2014,27,PF,BRK,73,1618,.476,15,.278,.742,390,112,75,38,110,821
bledser01,Eric Bledsoe,2014,24,PG,PHO,43,1416,.477,50,.357,.772,202,235,69,14,143,763
blueva01,Vander Blue,2014,21,SG,BOS,3,15,.500,0,.000,.200,3,1,0,0,2,5
boganke01,Keith Bogans,2014,33,SG,BOS,6,55,.500,3,.500,1.000,3,3,1,0,1,12
bogutan01,Andrew Bogut,2014,29,C,GSW,67,1769,.627,0,0,.344,671,112,47,121,97,492
bonnema01,Matt Bonner,2014,33,PF,SAS,61,690,.445,42,.429,.750,130,31,15,11,16,197
booketr01,Trevor Booker,2014,26,PF,WAS,72,1553,.551,0,.000,.618,379,64,41,45,58,491
boozeca01,Carlos Boozer,2014,32,PF,CHI,76,2141,.456,0,.000,.767,632,118,53,22,154,1042
boshch01,Chris Bosh,2014,29,C,MIA,79,2531,.516,74,.339,.820,522,87,80,78,125,1281
bradlav01,Avery Bradley,2014,23,PG,BOS,60,1855,.438,79,.395,.804,226,85,63,11,96,891
brandel01,Elton Brand,2014,34,PF,ATL,73,1414,.539,0,.000,.649,361,74,40,88,60,419
breweco01,Corey Brewer,2014,27,SF,MIN,81,2609,.481,59,.280,.718,207,135,151,30,105,998
brewero02,Ronnie Brewer,2014,28,SF,TOT,24,160,.200,1,.125,.000,14,10,6,1,2,7
brookaa01,Aaron Brooks,2014,29,PG,TOT,72,1557,.401,96,.387,.874,140,233,52,13,117,645
brookma01,MarShon Brooks,2014,25,SG,TOT,35,316,.456,13,.520,.727,54,25,14,4,24,159
brownlo01,Lorenzo Brown,2014,23,PG,PHI,26,224,.302,3,.100,.692,28,41,13,3,16,64
brownsh01,Shannon Brown,2014,28,SG,TOT,29,251,.364,0,.000,.714,28,9,13,0,18,63
bryanko01,Kobe Bryant,2014,35,SG,LAL,6,177,.425,3,.188,.857,26,38,7,1,34,83
budinch01,Chase Budinger,2014,25,SF,MIN,41,751,.394,42,.350,.821,103,31,19,2,24,274
bullore01,Reggie Bullock,2014,22,SF,LAC,43,395,.355,22,.301,.778,54,12,9,1,13,115
burketr01,Trey Burke,2014,21,PG,UTA,70,2262,.380,111,.330,.903,208,396,42,6,131,895
burksal01,Alec Burks,2014,22,SG,UTA,78,2193,.457,50,.350,.748,257,212,69,14,149,1089
butleca01,Caron Butler,2014,33,SF,TOT,56,1419,.394,98,.394,.840,229,82,47,17,60,587
butleji01,Jimmy Butler,2014,24,SG,CHI,67,2591,.397,68,.283,.769,330,175,127,36,102,878
butlera01,Rasual Butler,2014,34,SG,IND,50,378,.464,26,.419,.571,41,17,7,9,11,136
buyckdw01,Dwight Buycks,2014,24,PG,TOR,14,146,.313,5,.294,.889,23,10,8,0,10,43
bynuman01,Andrew Bynum,2014,26,C,TOT,26,516,.418,0,0,.755,145,29,6,29,34,225
bynumwi01,Will Bynum,2014,31,PG,DET,56,1054,.428,20,.323,.802,99,216,39,7,103,485
calatni01,Nick Calathes,2014,24,SG,MEM,71,1173,.457,19,.311,.611,137,207,66,8,101,347
caldejo01,Jose Calderon,2014,32,PG,DAL,81,2468,.456,191,.449,.825,192,377,69,11,103,925
caldwke01,Kentavious Caldwell-Pope,2014,20,SG,DET,80,1583,.396,59,.319,.770,156,55,75,12,28,470
canaais01,Isaiah Canaan,2014,22,PG,HOU,22,252,.356,18,.327,.724,24,22,8,4,21,101
carrode01,DeMarre Carroll,2014,27,SF,ATL,73,2341,.470,97,.362,.773,403,134,108,21,79,810
cartevi01,Vince Carter,2014,37,SG,DAL,81,1973,.407,146,.394,.821,284,212,61,35,108,967
cartemi01,Michael Carter-Williams,2014,22,PG,PHI,70,2414,.405,55,.264,.703,437,441,130,43,247,1167
casspom01,Omri Casspi,2014,25,PF,HOU,71,1283,.422,61,.347,.680,260,88,44,14,72,490
chalmma01,Mario Chalmers,2014,27,PG,MIA,73,2178,.454,87,.385,.742,214,357,119,16,162,716
chandty01,Tyson Chandler,2014,31,C,NYK,55,1662,.593,0,.000,.632,529,59,36,63,71,480
chandwi01,Wilson Chandler,2014,26,SF,DEN,62,1927,.416,122,.348,.724,294,114,46,31,79,846
childjo01,Josh Childress,2014,30,SF,NOP,4,24,0,0,0,0,3,2,1,0,1,0
chrisdi01,Dionte Christmas,2014,27,SF,PHO,31,198,.355,9,.290,.750,38,8,2,3,6,71
clarkea01,Earl Clark,2014,26,PF,TOT,54,768,.372,41,.336,.647,143,18,17,25,31,257
clarkia01,Ian Clark,2014,22,SG,UTA,23,172,.388,11,.355,.714,19,15,8,2,14,68
clavevi01,Victor Claver,2014,25,SF,POR,21,184,.405,3,.167,.909,39,12,3,3,11,47
coleno01,Norris Cole,2014,25,PG,MIA,82,2014,.414,60,.345,.779,160,248,77,5,127,527
collija04,Jason Collins,2014,35,C,BRK,22,172,.458,0,.000,.750,19,4,8,1,7,25
collida01,Darren Collison,2014,26,PG,LAC,80,2069,.467,71,.376,.857,188,297,93,15,132,911
collini01,Nick Collison,2014,33,PF,OKC,81,1353,.556,4,.235,.710,293,104,30,28,71,338
conlemi01,Mike Conley,2014,26,PG,MEM,73,2446,.450,105,.361,.815,213,441,110,13,150,1256
copelch01,Chris Copeland,2014,29,SF,IND,41,265,.470,33,.418,.714,32,18,3,7,14,153
couside01,DeMarcus Cousins,2014,23,C,SAC,71,2298,.496,0,.000,.726,831,207,109,91,251,1614
covinro01,Robert Covington,2014,23,SF,HOU,7,34,.429,4,.364,0,5,0,2,0,1,16
crabbal01,Allen Crabbe,2014,21,SG,POR,15,100,.364,6,.429,.750,9,6,2,1,3,33
crawfja01,Jamal Crawford,2014,33,SG,LAC,69,2094,.416,161,.361,.866,158,223,59,12,135,1282
crawfjo02,Jordan Crawford,2014,25,SG,TOT,81,1859,.415,90,.316,.864,183,281,47,5,134,890
crowdja01,Jae Crowder,2014,23,SF,DAL,78,1254,.439,50,.331,.754,194,60,59,21,41,356
cunnida01,Dante Cunningham,2014,26,PF,MIN,81,1635,.464,0,.000,.567,330,83,62,58,42,510
cunnija01,Jared Cunningham,2014,22,SG,TOT,13,80,.286,1,.143,.813,6,8,3,0,2,26
curryse01,Seth Curry,2014,23,PG,TOT,2,13,.333,1,1.000,0,1,0,2,0,0,3
curryst01,Stephen Curry,2014,25,PG,GSW,78,2846,.471,261,.424,.885,334,666,128,14,294,1873
dalemsa01,Samuel Dalembert,2014,32,C,DAL,80,1614,.568,0,.000,.737,541,38,41,94,90,529
danietr01,Troy Daniels,2014,22,SG,HOU,5,75,.484,12,.480,0,4,5,0,0,3,42
datomlu01,Luigi Datome,2014,26,SF,DET,34,238,.351,7,.179,.800,46,11,6,1,11,83
daviebr01,Brandon Davies,2014,22,PF,PHI,51,575,.422,2,.200,.642,109,28,24,8,35,144
davisan02,Anthony Davis,2014,20,C,NOP,67,2358,.519,2,.222,.791,673,105,89,189,109,1394
davised01,Ed Davis,2014,24,PF,MEM,63,956,.534,0,0,.528,260,27,17,43,40,357
davisgl01,Glen Davis,2014,28,PF,TOT,68,1662,.457,4,.364,.693,351,77,58,29,76,641
dayeau01,Austin Daye,2014,25,SF,TOT,22,148,.353,12,.324,.600,27,8,4,4,5,66
decolna01,Nando De Colo,2014,26,SF,TOT,47,494,.418,18,.340,.886,73,65,22,6,35,177
dedmode01,Dewayne Dedmon,2014,24,C,TOT,31,390,.458,0,0,.656,127,5,7,22,18,97
dellama01,Matthew Dellavedova,2014,23,SG,CLE,72,1271,.412,57,.368,.792,123,187,33,5,60,339
denglu01,Luol Deng,2014,28,SF,TOT,63,2213,.431,57,.302,.791,361,183,62,9,114,1011
derozde01,DeMar DeRozan,2014,24,SG,TOR,79,3017,.429,64,.305,.824,343,313,86,28,176,1791
diawbo01,Boris Diaw,2014,31,PF,SAS,79,1974,.521,45,.402,.739,326,222,44,32,121,717
dienggo01,Gorgui Dieng,2014,24,C,MIN,60,818,.498,1,1.000,.634,300,39,30,50,54,286
douglto01,Toney Douglas,2014,27,PG,TOT,51,675,.384,31,.304,.735,87,68,19,5,34,202
douglch01,Chris Douglas-Roberts,2014,27,SF,CHA,49,1016,.440,51,.386,.805,119,51,29,16,36,339
dragigo01,Goran Dragic,2014,27,SG,PHO,76,2668,.505,122,.408,.760,245,447,104,22,213,1542
drumman01,Andre Drummond,2014,20,C,DET,81,2619,.623,0,.000,.418,1071,35,101,131,110,1095
dudleja01,Jared Dudley,2014,28,SF,LAC,74,1729,.438,81,.360,.655,160,104,41,10,56,511
duncati01,Tim Duncan,2014,37,C,SAS,74,2158,.490,0,.000,.731,721,220,43,139,159,1119
dunlemi02,Mike Dunleavy,2014,33,SF,CHI,82,2584,.430,123,.380,.854,345,186,64,46,108,929
duranke01,Kevin Durant,2014,25,SF,OKC,81,3122,.503,192,.391,.873,598,445,103,59,285,2593
edwarsh01,Shane Edwards,2014,26,SF,CLE,2,12,.333,0,0,0,2,0,0,0,1,2
ellinwa01,Wayne Ellington,2014,26,SG,DAL,45,393,.437,25,.424,.909,43,19,16,2,11,145
ellismo01,Monta Ellis,2014,28,PG,DAL,82,3023,.451,69,.330,.788,295,471,141,23,264,1560
elyme01,Melvin Ely,2014,35,C,NOP,2,27,.500,0,0,0,1,0,0,1,0,6
evansje01,Jeremy Evans,2014,26,SF,UTA,66,1209,.527,0,.000,.680,310,44,42,46,40,401
evansre01,Reggie Evans,2014,33,PF,TOT,54,899,.473,0,0,.554,334,21,37,3,58,214
evansty01,Tyreke Evans,2014,24,SF,NOP,72,2028,.436,21,.221,.771,341,363,84,21,175,1042
farieke01,Kenneth Faried,2014,24,PF,DEN,80,2178,.545,0,.000,.650,684,96,70,69,135,1096
farmajo01,Jordan Farmar,2014,27,PG,LAL,41,912,.415,70,.438,.746,104,199,38,8,95,416
favervi01,Vitor Faverani,2014,25,C,BOS,37,488,.435,12,.300,.649,128,16,14,27,41,164
favorde01,Derrick Favors,2014,22,PF,UTA,73,2201,.522,0,.000,.669,637,91,75,108,129,970
felixca01,Carrick Felix,2014,23,SG,CLE,7,38,.500,2,.400,.750,6,4,0,0,4,19
feltora01,Raymond Felton,2014,29,PG,NYK,65,2017,.395,62,.318,.721,197,365,78,27,129,630
fieldla01,Landry Fields,2014,25,SF,TOR,30,322,.403,0,.000,.636,59,20,10,3,11,68
fishede01,Derek Fisher,2014,39,SG,OKC,81,1428,.391,88,.384,.775,122,117,70,3,49,425
fournev01,Evan Fournier,2014,21,SG,DEN,76,1503,.419,89,.376,.756,202,112,34,7,100,638
foyera01,Randy Foye,2014,30,SG,DEN,81,2485,.413,189,.380,.849,232,287,67,39,145,1068
frankja01,Jamaal Franklin,2014,22,SG,MEM,21,161,.410,5,.455,1.000,23,6,4,2,11,39
fredeji01,Jimmer Fredette,2014,24,SG,TOT,49,519,.471,40,.476,.905,52,64,14,3,48,273
freeljo01,Joel Freeland,2014,26,C,POR,52,727,.475,0,.000,.690,208,36,10,22,32,174
fryech01,Channing Frye,2014,30,PF,PHO,82,2312,.432,160,.370,.821,416,98,60,63,89,910
garcifr01,Francisco Garcia,2014,32,SF,HOU,55,1083,.401,69,.358,.526,122,63,27,33,30,315
garneke01,Kevin Garnett,2014,37,C,BRK,54,1109,.441,0,.000,.809,358,82,43,40,69,352
garredi02,Diante Garrett,2014,25,PG,UTA,71,1048,.381,36,.375,.833,97,120,41,5,75,248
gasolma01,Marc Gasol,2014,29,C,MEM,59,1970,.473,2,.182,.768,424,215,59,76,111,859
gasolpa01,Pau Gasol,2014,33,C,LAL,60,1884,.480,4,.286,.736,580,201,27,92,141,1041
gayru01,Rudy Gay,2014,27,SF,TOT,73,2531,.455,65,.330,.822,437,209,95,56,224,1457
geeal01,Alonzo Gee,2014,26,SF,CLE,65,1020,.415,19,.328,.705,149,47,39,15,44,258
georgpa01,Paul George,2014,23,SF,IND,80,2898,.424,182,.364,.864,542,283,151,22,224,1737
gibsota01,Taj Gibson,2014,28,PF,CHI,82,2351,.479,0,.000,.751,558,91,41,112,150,1069
ginobma01,Manu Ginobili,2014,36,SG,SAS,68,1550,.469,90,.349,.851,202,293,70,17,139,838
goberru01,Rudy Gobert,2014,21,C,UTA,45,434,.486,0,0,.492,155,7,8,41,32,104
gomesry01,Ryan Gomes,2014,31,SF,OKC,5,34,.375,0,.000,0,4,1,0,0,1,6
goodedr01,Drew Gooden,2014,32,C,WAS,22,395,.531,7,.412,.889,114,15,10,7,17,183
goodwar01,Archie Goodwin,2014,19,SG,PHO,52,533,.455,5,.139,.673,87,20,20,11,44,194
gordobe01,Ben Gordon,2014,30,SG,CHA,19,279,.343,8,.276,.810,27,21,10,2,21,99
gordoer01,Eric Gordon,2014,25,SG,NOP,64,2057,.436,101,.391,.785,165,208,74,12,134,988
gortama01,Marcin Gortat,2014,29,C,WAS,81,2655,.542,1,1.000,.686,767,138,41,121,126,1068
grangda01,Danny Granger,2014,30,SF,TOT,41,847,.378,43,.336,.940,133,41,12,17,46,338
grayaa01,Aaron Gray,2014,29,C,TOT,37,355,.443,0,.000,.550,111,22,10,8,31,65
greenda02,Danny Green,2014,26,SG,SAS,68,1651,.432,132,.415,.794,229,104,65,61,76,618
greendr01,Draymond Green,2014,23,SF,GSW,82,1797,.407,55,.333,.667,409,152,102,72,91,511
greenge01,Gerald Green,2014,28,SG,PHO,82,2330,.445,204,.400,.848,275,122,70,42,145,1295
greenje02,Jeff Green,2014,27,SF,BOS,82,2805,.412,135,.341,.795,380,138,57,47,165,1382
greenwi01,Willie Green,2014,32,SG,LAC,55,869,.376,41,.339,.824,78,50,22,11,34,273
griffbl01,Blake Griffin,2014,24,PF,LAC,80,2863,.528,12,.273,.715,757,309,92,51,224,1930
gutiejo01,Jorge Gutierrez,2014,25,PG,BRK,15,244,.463,3,.250,.750,22,30,10,1,14,62
hamiljo02,Jordan Hamilton,2014,23,SF,TOT,60,1019,.391,70,.354,.784,194,52,44,20,46,404
hamilju01,Justin Hamilton,2014,23,C,TOT,8,72,.450,3,.333,1.000,7,0,5,0,4,26
hansbty01,Tyler Hansbrough,2014,28,PF,TOR,64,978,.474,0,.000,.681,287,17,28,19,47,312
hardati02,Tim Hardaway,2014,21,SG,NYK,81,1875,.428,130,.363,.828,121,66,44,7,47,824
hardeja01,James Harden,2014,24,SG,HOU,73,2777,.456,177,.366,.866,344,446,115,29,265,1851
harklma01,Maurice Harkless,2014,20,SF,ORL,80,1950,.464,59,.383,.594,264,80,97,50,86,592
harrejo01,Josh Harrellson,2014,24,C,DET,32,317,.463,12,.387,.714,76,15,6,15,10,93
harrial01,Al Harrington,2014,33,PF,WAS,34,511,.396,34,.340,.771,80,28,14,0,34,225
harride01,Devin Harris,2014,30,PG,DAL,40,818,.378,31,.307,.800,85,178,28,2,59,315
harriel01,Elias Harris,2014,24,SF,LAL,2,11,.000,0,0,0,1,1,1,0,0,0
harrima01,Manny Harris,2014,24,SG,LAL,9,180,.400,7,.350,.833,34,11,4,1,9,73
harrimi01,Mike Harris,2014,30,PF,UTA,20,225,.475,0,.000,.963,33,5,16,7,11,84
harrito02,Tobias Harris,2014,21,PF,ORL,61,1850,.464,32,.254,.807,424,82,41,24,78,893
hasleud01,Udonis Haslem,2014,33,PF,MIA,46,653,.507,0,0,.568,175,13,11,15,24,173
hawessp01,Spencer Hawes,2014,25,C,TOT,80,2470,.456,128,.416,.783,660,240,44,94,173,1053
hayesch01,Chuck Hayes,2014,30,C,TOT,61,754,.431,0,.000,.800,210,35,34,12,33,132
haywago01,Gordon Hayward,2014,23,SF,UTA,77,2800,.413,85,.304,.816,391,400,110,40,212,1248
hendege02,Gerald Henderson,2014,26,SG,CHA,77,2461,.433,40,.348,.761,310,199,51,32,113,1081
henryxa01,Xavier Henry,2014,22,SF,LAL,43,908,.417,28,.346,.655,114,51,44,7,57,432
hensojo01,John Henson,2014,23,PF,MIL,70,1856,.538,0,.000,.514,497,113,41,116,114,779
hibbero01,Roy Hibbert,2014,27,C,IND,81,2409,.439,2,.400,.770,538,91,29,182,148,871
hicksjj01,J.J. Hickson,2014,25,PF,DEN,69,1859,.508,0,.000,.517,632,96,47,51,128,814
hilarne01,Nene Hilario,2014,31,PF,WAS,53,1560,.503,1,.200,.583,294,153,64,47,117,754
hillge01,George Hill,2014,27,PG,IND,76,2434,.442,95,.365,.807,283,265,75,23,92,781
hilljo01,Jordan Hill,2014,26,PF,LAL,72,1500,.549,0,.000,.685,535,54,29,64,75,696
hillso01,Solomon Hill,2014,22,SF,IND,28,226,.425,7,.304,.857,41,12,5,2,13,47
hinriki01,Kirk Hinrich,2014,33,PG,CHI,73,2116,.393,85,.351,.760,192,286,80,26,120,666
holidjr01,Jrue Holiday,2014,23,PG,NOP,34,1143,.447,30,.390,.810,142,268,56,12,105,487
holliry01,Ryan Hollins,2014,29,PF,LAC,61,482,.736,0,0,.625,90,8,9,31,29,141
hopsosc01,Scotty Hopson,2014,24,SG,CLE,2,7,.000,0,.000,.500,0,1,1,0,0,1
horfoal01,Al Horford,2014,27,C,ATL,29,958,.567,4,.364,.682,244,76,27,44,64,538
howardw01,Dwight Howard,2014,28,C,HOU,71,2396,.591,2,.286,.547,866,131,60,128,229,1297
hummero01,Robbie Hummel,2014,24,SF,MIN,53,655,.379,32,.360,.938,132,23,16,2,10,181
humphkr01,Kris Humphries,2014,28,PF,BOS,69,1376,.501,0,.000,.813,409,67,31,61,64,579
ibakase01,Serge Ibaka,2014,24,PF,OKC,81,2666,.536,23,.383,.784,709,85,39,219,123,1227
iguodan01,Andre Iguodala,2014,30,SF,GSW,63,2040,.480,62,.354,.652,293,263,95,18,100,588
ilyaser01,Ersan Ilyasova,2014,26,PF,MIL,55,1478,.409,37,.282,.823,342,72,46,8,61,618
irvinky01,Kyrie Irving,2014,21,PG,CLE,71,2496,.430,123,.358,.861,259,433,108,23,190,1478
iveyro01,Royal Ivey,2014,32,SG,OKC,2,5,.000,0,.000,0,1,0,0,0,0,0
jackja01,Jarrett Jack,2014,30,PG,CLE,80,2252,.410,63,.341,.839,223,324,56,22,133,760
jacksre01,Reggie Jackson,2014,23,PG,OKC,80,2277,.440,83,.339,.893,313,331,85,9,168,1047
jacksst02,Stephen Jackson,2014,35,SF,LAC,9,107,.231,1,.071,.500,10,5,6,1,6,15
jamesbe01,Bernard James,2014,28,C,DAL,30,146,.478,0,.000,.545,42,3,3,8,10,28
jamesda01,Damion James,2014,26,G-F,SAS,5,50,.222,0,.000,1.000,12,3,0,1,1,6
jamesle01,LeBron James,2014,29,PF,MIA,77,2902,.567,116,.379,.750,533,488,121,26,270,2089
jamesmi01,Mike James,2014,38,PG,CHI,11,77,.238,1,.200,.000,7,17,2,0,5,11
jamisan01,Antawn Jamison,2014,37,PF,LAC,22,248,.315,8,.195,.720,55,7,9,3,7,84
jeffeot01,Othyus Jeffers,2014,28,SG,TOT,6,47,.500,0,.000,.750,9,1,0,0,1,9
jeffeal01,Al Jefferson,2014,29,C,CHA,73,2553,.509,3,.200,.690,792,155,67,79,124,1594
jefferi01,Richard Jefferson,2014,33,SF,UTA,82,2213,.450,123,.409,.741,219,130,56,14,94,831
jenkijo01,John Jenkins,2014,22,SG,ATL,13,158,.381,4,.222,1.000,22,11,1,1,11,40
jennibr01,Brandon Jennings,2014,24,PG,DET,80,2728,.373,154,.337,.751,244,609,101,8,215,1241
jerebjo01,Jonas Jerebko,2014,26,PF,DET,64,741,.471,31,.419,.729,175,39,21,6,43,270
johnsam01,Amir Johnson,2014,26,PF,TOR,77,2214,.562,20,.303,.636,505,115,56,88,123,799
johnsch04,Chris Johnson,2014,23,SF,BOS,40,789,.397,43,.339,.860,97,31,27,4,22,250
johnsja01,James Johnson,2014,26,SF,MEM,52,956,.464,22,.253,.844,166,111,42,57,66,384
johnsjo02,Joe Johnson,2014,32,SG,BRK,79,2575,.454,162,.401,.815,270,216,47,10,120,1245
johnsor01,Orlando Johnson,2014,24,SG,TOT,45,392,.319,9,.191,.731,55,20,6,2,15,100
johnswe01,Wesley Johnson,2014,26,SF,LAL,79,2240,.425,100,.369,.792,348,124,86,77,90,715
johnsda03,Darius Johnson-Odom,2014,24,SG,PHI,3,15,.000,0,.000,.000,2,1,1,0,2,0
jonesja02,James Jones,2014,33,SF,MIA,20,236,.456,28,.519,.636,23,9,3,4,4,97
jonespe01,Perry Jones,2014,22,PF,OKC,62,764,.459,22,.361,.667,114,26,14,19,21,216
jonesso01,Solomon Jones,2014,29,PF,ORL,11,85,.353,0,0,.500,16,2,2,2,2,14
joneste01,Terrence Jones,2014,22,PF,HOU,76,2078,.542,31,.307,.605,528,87,53,99,71,921
jordade01,DeAndre Jordan,2014,25,C,LAC,82,2870,.676,0,0,.428,1114,74,80,203,123,856
josepco01,Cory Joseph,2014,22,SG,SAS,68,936,.475,12,.316,.823,107,114,35,14,43,343
kamanch01,Chris Kaman,2014,31,C,LAL,39,736,.509,0,.000,.765,229,58,11,40,74,404
kanteen01,Enes Kanter,2014,21,C,UTA,80,2138,.491,0,.000,.730,598,75,28,42,144,987
karasse01,Sergey Karasev,2014,20,SF,CLE,22,156,.343,4,.211,.900,16,6,3,1,11,37
kellyry01,Ryan Kelly,2014,22,PF,LAL,59,1312,.423,48,.338,.815,219,95,32,45,47,472
kiddgmi01,Michael Kidd-Gilchrist,2014,20,SF,CHA,62,1502,.473,1,.111,.614,324,52,43,39,60,448
kirilan01,Andrei Kirilenko,2014,32,PF,BRK,45,857,.513,1,.200,.513,146,72,40,19,54,226
knighbr03,Brandon Knight,2014,22,PG,MIL,72,2400,.422,110,.325,.802,255,352,69,17,188,1291
korveky01,Kyle Korver,2014,32,SG,ATL,71,2408,.475,185,.472,.926,282,208,70,24,102,850
koufoko01,Kosta Koufos,2014,24,C,MEM,80,1349,.495,0,0,.645,418,39,32,71,67,514
kravtvi01,Viacheslav Kravtsov,2014,26,C,PHO,20,59,.533,0,0,.500,17,1,0,1,6,20
kuzmiog01,Ognjen Kuzmic,2014,23,C,GSW,21,92,.385,0,0,.455,21,2,3,4,10,15
lambdo01,Doron Lamb,2014,22,SG,ORL,53,695,.394,36,.400,.806,49,43,11,1,27,191
lambje01,Jeremy Lamb,2014,21,SG,OKC,78,1538,.432,88,.356,.797,189,115,56,26,61,665
landrca01,Carl Landry,2014,30,PF,SAC,18,233,.517,0,0,.824,57,5,3,1,9,76
larkish01,Shane Larkin,2014,21,PG,DAL,48,489,.380,12,.316,.640,42,71,26,1,39,132
lawsoty01,Ty Lawson,2014,26,PG,DEN,62,2222,.431,72,.356,.798,215,543,100,10,200,1090
ledori01,Ricky Ledo,2014,21,SG,DAL,11,33,.353,3,.375,1.000,2,2,1,0,2,19
leeco01,Courtney Lee,2014,28,SG,TOT,79,1973,.480,72,.371,.884,187,115,65,28,73,761
leeda02,David Lee,2014,30,PF,GSW,69,2288,.523,0,.000,.780,643,147,48,26,152,1257
lenal01,Alex Len,2014,20,C,PHO,42,362,.423,0,0,.645,99,4,4,18,26,86
leonaka01,Kawhi Leonard,2014,22,SF,SAS,66,1923,.522,69,.379,.802,412,133,114,50,80,844
leoname01,Meyers Leonard,2014,21,C,POR,40,355,.451,0,.000,.762,111,18,7,5,15,98
leuerjo01,Jon Leuer,2014,24,PF,MEM,49,642,.492,23,.469,.787,158,20,18,13,27,302
lewisra02,Rashard Lewis,2014,34,SF,MIA,60,971,.415,46,.343,.788,110,57,53,8,35,268
liggide01,DeAndre Liggins,2014,25,SG,MIA,1,1,1.000,0,0,0,1,0,0,0,0,2
lillada01,Damian Lillard,2014,23,PG,POR,82,2937,.424,218,.394,.871,288,457,64,22,193,1695
linje01,Jeremy Lin,2014,25,PG,HOU,71,2054,.446,82,.358,.823,187,294,68,27,176,890
livinsh01,Shaun Livingston,2014,28,PG,BRK,76,1974,.483,1,.167,.827,246,245,93,31,105,629
lopezbr01,Brook Lopez,2014,25,C,BRK,17,533,.563,0,.000,.817,102,16,9,30,28,352
lopezro01,Robin Lopez,2014,25,C,POR,82,2603,.551,0,.000,.818,700,73,25,139,84,908
loveke01,Kevin Love,2014,25,PF,MIN,77,2797,.457,190,.376,.821,963,341,59,35,196,2010
lowryky01,Kyle Lowry,2014,27,PG,TOR,79,2862,.423,190,.380,.813,369,586,121,15,194,1417
lucasjo02,John Lucas III,2014,31,PG,UTA,42,591,.326,25,.298,.625,39,42,14,0,22,159
macksh01,Shelvin Mack,2014,23,PG,ATL,73,1490,.417,62,.337,.865,160,271,50,2,89,544
mahinia01,Ian Mahinmi,2014,27,C,IND,77,1248,.481,0,.000,.621,257,24,41,72,58,272
mariosh01,Shawn Marion,2014,35,SF,DAL,76,2409,.482,58,.358,.785,497,124,90,37,95,791
marshke01,Kendall Marshall,2014,22,PG,LAL,54,1564,.406,71,.399,.528,155,477,48,4,150,430
martica01,Cartier Martin,2014,29,SF,TOT,59,870,.420,59,.391,.738,110,33,27,7,34,329
martike01,Kenyon Martin,2014,36,PF,NYK,32,633,.512,0,.000,.579,134,50,25,27,26,137
martike02,Kevin Martin,2014,30,SG,MIN,68,2177,.430,115,.387,.891,203,121,66,6,106,1298
masonro01,Roger Mason,2014,33,SG,MIA,25,260,.373,17,.354,1.000,22,19,6,1,9,74
matthwe02,Wesley Matthews,2014,27,SG,POR,82,2780,.441,201,.393,.837,289,197,76,14,110,1343
maxieja01,Jason Maxiell,2014,30,PF,ORL,34,488,.448,0,0,.484,86,9,8,20,14,109
maynoer01,Eric Maynor,2014,26,PG,TOT,31,327,.317,12,.324,.545,39,52,9,3,29,82
mayooj01,O.J. Mayo,2014,26,SG,MIL,52,1346,.407,84,.370,.864,124,113,28,13,95,608
mbahalu01,Luc Mbah a Moute,2014,27,PF-SF,TOT,64,1003,.451,4,.235,.687,146,36,30,14,40,224
mccalra01,Ray McCallum,2014,22,PG,SAC,45,897,.377,22,.373,.744,79,120,22,9,39,280
mccolcj01,C.J. McCollum,2014,22,SG,POR,38,476,.416,30,.375,.676,48,27,14,2,35,201
mcgeeja01,JaVale McGee,2014,26,C,DEN,5,79,.447,0,0,1.000,17,2,1,7,8,35
mclembe01,Ben McLemore,2014,20,SG,SAC,82,2187,.376,95,.320,.804,235,82,45,18,96,720
mcrobjo01,Josh McRoberts,2014,26,PF,CHA,78,2360,.436,105,.361,.729,373,333,58,46,83,661
meeksjo01,Jodie Meeks,2014,26,SG,LAL,77,2556,.463,162,.401,.857,194,138,111,4,111,1209
mekelga01,Gal Mekel,2014,25,PG,DAL,31,292,.349,5,.250,.667,27,63,4,1,31,73
middlkh01,Khris Middleton,2014,22,SF,MIL,82,2460,.440,120,.414,.861,310,169,83,20,123,990
milescj01,C.J. Miles,2014,26,SG,CLE,51,984,.435,83,.393,.853,103,52,46,15,44,503
millean02,Andre Miller,2014,37,SG,TOT,58,982,.459,11,.524,.779,130,197,34,9,61,283
milleda01,Darius Miller,2014,23,SF,NOP,45,723,.440,25,.325,.806,52,43,24,9,22,200
millemi01,Mike Miller,2014,33,SF,MEM,82,1707,.481,107,.459,.821,207,130,26,5,77,579
millequ01,Quincy Miller,2014,21,PF,DEN,52,789,.367,30,.319,.709,147,26,22,32,48,257
millspa02,Patrick Mills,2014,25,PG,SAS,81,1527,.464,135,.425,.890,169,149,68,9,63,826
millspa01,Paul Millsap,2014,28,PF,ATL,74,2482,.461,76,.358,.731,627,232,129,78,185,1328
mitchto03,Tony Mitchell,2014,24,SF,MIL,3,10,.600,0,.000,0,1,1,1,0,0,6
